Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
23387,3.727785,-1.681701,1.361298,-0.282888,2.498519,-0.595948,-0.065849,-0.488189,-1.543836,-1.520977,-1.65843,0.701537,-2.066375,1.105633,-0.974599,0.69093,-1.267549,-0.4787,0.582488,-0.248808,-0.843481,0.712093,1.761902,0.266795,-1.078571,-3.670451,-0.081417,-1.306161,278.88,0
23408,0.397163,2.070208,1.635366,-0.11839,1.096403,1.742299,-1.815829,0.824772,-1.307807,1.506685,-3.912484,-0.400389,1.394394,1.783657,-3.53505,0.806854,-0.642829,-1.256855,1.397619,1.483392,-0.409518,-1.21206,0.263311,-0.712664,0.832427,-2.409884,-0.907753,-0.082511,130.14,0
23411,1.913086,3.055816,-1.003645,-0.561601,-0.514614,-3.690928,1.017174,2.626775,-1.506045,0.010403,0.130871,0.828984,0.581129,0.590312,-1.39365,0.189231,1.356754,0.627743,-0.012332,0.414826,1.481227,-2.153703,0.222055,-0.313977,1.596235,1.024977,1.1449,-0.881333,115.08,0
23419,-0.227572,0.220615,1.20598,-0.243373,1.800944,-0.575594,1.878863,-0.058242,0.682902,-0.09047,0.865832,-2.125166,0.599462,0.858153,-0.660288,-3.200379,-0.050107,2.485075,0.690445,-0.124737,-1.150911,1.008936,-2.056462,0.963576,-2.048715,-0.205611,0.035299,0.186358,696.63,0
23429,0.800039,0.765803,2.952677,-1.175232,-1.700189,-3.528656,0.476061,-0.891519,3.193763,-1.337217,0.106996,0.09428,-0.701296,-1.792763,-0.075145,-0.544719,-0.245444,-2.541024,-0.117204,0.079248,-3.675348,0.589403,-0.034531,0.580804,-0.533857,0.034012,-2.417207,1.255556,315.11,0
23478,1.259203,0.302608,-1.032975,-1.323896,1.614863,0.357844,0.733687,3.040483,-0.766485,2.361598,0.655359,-1.019814,-2.194855,-1.916877,0.673386,-2.354292,-0.25993,2.785676,2.671597,2.627467,-1.300784,0.689554,-0.88872,-0.469332,-4.226398,1.256675,-0.586074,1.775021,33.74,0
23510,1.827292,0.795554,2.699607,1.163648,1.39196,1.143272,-1.852202,1.203841,-0.576412,-0.131143,-0.502099,-0.432082,0.750409,-2.024996,1.321849,0.680599,-1.485427,1.124449,0.658665,-0.946545,-0.687165,-1.605249,-0.203515,2.185875,0.816227,0.237444,-2.122453,-0.870223,40.03,0
23524,1.586052,-0.179338,-0.824025,-1.624803,-0.227019,-2.026659,1.060295,2.06045,-0.876874,-2.843564,-1.54161,-1.033373,1.328822,1.57619,-1.993869,-1.327695,-0.649818,-1.498829,-2.220483,1.547456,2.013907,1.176834,-0.777928,-1.397954,2.330461,0.909207,0.223467,-0.327368,221.59,1
23559,1.308296,-0.051846,-1.277957,-0.478677,1.708779,-1.834586,2.019021,-1.814311,1.286515,0.413735,-0.550517,-0.956551,0.745727,-0.580849,0.164532,-3.186206,0.120087,-1.470263,-0.324506,2.442355,-1.225214,1.088032,-0.771304,2.265091,1.139357,-0.384956,0.544301,0.915577,8.85,0
23567,-0.47263,1.358576,0.444301,1.523014,-0.670832,-2.54745,0.606878,0.781694,0.639535,-1.146291,2.05318,1.932669,-0.216047,1.23945,-1.474756,1.067431,-1.74359,-1.071939,0.301698,1.033988,-4.971262,3.729105,-0.313247,-2.153213,-2.49611,2.610327,2.395802,1.344673,15.8,0
23569,-0.857619,3.518436,1.073866,-0.529051,-1.897628,0.095463,-2.695175,-1.624988,-0.024941,1.366251,0.561929,-2.149303,-1.706881,-0.900383,-1.995138,-1.901039,-1.594353,-1.299574,-0.06107,-1.323835,-1.42888,-0.391519,0.239559,-1.861841,-1.604803,-2.065264,0.172981,-2.027393,154.6,0
23574,0.498911,-2.100107,1.367625,1.243111,1.466948,-0.511182,2.453444,-1.957566,-1.819667,1.557647,-2.281102,0.612994,-0.934607,-0.021815,0.486355,0.201968,1.823819,-1.252564,1.210293,0.939796,0.021818,-2.562918,-1.439509,-1.693908,0.189605,2.402455,-1.422859,-1.457524,186.31,0
23624,1.399692,-0.155719,-1.442644,-0.886569,-0.127864,-0.417982,-1.417236,0.87282,-1.451644,1.384401,0.195102,-1.696034,0.675363,-1.208527,0.152455,-1.105391,0.751081,-2.721246,-0.761702,0.81377,-3.514271,-0.657319,-0.415141,1.793513,0.958297,-0.628099,-1.317075,0.666725,100.83,0
23648,-0.334081,-1.770691,0.65181,-1.576745,0.902671,-0.551957,0.58168,0.977771,0.26294,-0.69211,1.910673,1.982256,-1.185145,-0.491355,0.740087,1.301859,0.452979,-0.292837,0.006843,2.3025,0.874659,-0.589852,-0.159038,-0.875063,2.173471,-1.496094,-0.918596,-0.123845,117.62,1
23666,1.597758,2.388037,-1.028332,-2.392239,2.73133,-1.460399,1.429464,-0.723018,0.334931,-0.169348,1.142009,0.641701,-1.442993,-2.564371,0.869639,1.239297,-0.815606,1.119963,1.338194,-0.232305,0.681897,0.168869,0.224202,-0.443462,0.529069,2.030521,0.787453,-1.808116,17.37,1
23705,2.178925,-0.881607,-2.233383,1.969086,-1.083381,1.697811,1.619427,2.148056,-0.024164,0.372908,1.930216,-2.107035,-2.169914,-0.47647,-0.723438,0.356909,0.331256,-0.86126,-2.125897,-3.215166,0.023592,1.00422,1.746621,-2.086879,-2.080655,-0.791979,0.722734,-0.83889,2.45,0
23711,-1.374481,-2.164801,-1.393104,-1.705307,-0.215069,0.408511,-2.700085,-0.55353,0.997391,1.338992,-2.232799,0.502001,0.802852,-0.608917,1.641535,-0.161152,-3.604779,0.446037,-1.459159,-1.449318,0.749681,-0.823612,1.574746,-0.7738,-0.438441,-0.989909,-1.081766,1.149272,92.3,0
23752,-1.255381,0.95728,-1.126351,1.12078,2.354452,-1.776995,0.175826,-0.404972,-1.833866,-1.55663,0.188675,-1.043796,0.771303,-2.542362,-1.377736,-0.661157,-1.810675,1.687923,2.861516,-0.278809,-0.6999,1.586542,1.632638,-0.363656,-0.591486,-3.651307,2.367231,1.494615,46.14,1
23776,-0.210563,2.616467,0.782393,-1.499921,1.003098,-1.05082,0.076532,-0.054058,0.455385,0.140139,-0.522394,0.340316,1.731231,0.637184,-1.583396,-1.807435,0.93787,-2.242731,-0.568067,0.021794,-0.994063,0.005076,1.122862,0.882713,0.306851,0.325167,1.941317,0.52107,18.37,0
23782,0.461419,0.995397,1.72832,1.976076,-1.049674,-1.308103,2.158542,-0.364414,0.371979,2.801884,0.892459,-1.992638,-3.216136,0.861424,0.597289,-0.882236,-1.012331,-1.00143,1.253418,1.210672,-0.941822,-3.190316,4.208374,0.524101,1.037984,2.384326,1.150668,-0.562023,46.24,1
23816,-0.786851,0.307197,-2.20981,3.310174,-1.432527,2.108892,0.688085,1.915893,-1.436909,-0.80309,-1.273677,1.846441,1.757792,-0.99306,0.322035,0.717586,-0.31477,-2.258498,1.607489,-0.142501,-0.484219,-0.067565,0.23504,-0.997557,-2.270251,0.40086,-0.77175,-2.48505,33.52,0
23833,2.028304,0.613711,0.527942,-2.529795,-0.792121,1.066829,2.172176,-1.562555,-0.90735,-0.039106,-1.299853,-2.996114,1.670214,-1.807855,-1.214686,2.931903,0.537779,-2.102232,-1.946554,-0.808488,3.019769,-0.935743,-1.514819,-2.027675,0.589494,0.234434,-2.79626,1.1154,371.53,0
23929,0.6361,2.122261,-1.765047,-1.627135,-1.107622,-0.189734,0.809876,-1.131515,1.039694,3.920231,-0.004603,-1.211361,1.812976,2.595602,-1.249128,0.856385,-1.128433,2.042049,-1.290337,-1.222298,-1.136576,0.198774,2.725805,-0.380406,-2.218889,1.931288,-1.391662,1.667617,98.61,0
23959,0.059171,-1.311299,0.943628,1.159698,0.356022,2.560832,-0.111249,-1.787111,-1.707887,-0.361855,-1.382629,-1.622968,0.179425,0.384244,0.56982,1.072516,-0.929475,-0.756586,0.013665,-0.234822,1.143045,1.56985,0.241893,2.708611,0.150025,0.076092,0.174068,-0.832422,17.83,0
23960,-2.153864,-0.167771,-0.934096,0.769564,0.117652,2.178065,0.290789,2.825276,3.695657,-2.308191,0.389138,0.568881,0.332686,-3.570027,0.375273,-0.161724,-0.538642,0.694289,-1.013709,0.26545,-1.459283,-1.757994,2.552076,0.465299,2.3526,-0.684106,-1.074554,1.794828,55.1,0
23989,-1.973724,-0.679035,-1.576994,1.165383,0.418857,-0.346066,2.285395,-0.486779,0.833642,-0.086071,-3.058725,-0.738772,0.325665,-0.642491,-1.557307,0.789401,0.226984,0.248087,0.603217,0.38699,-0.033783,-0.248709,-0.244557,-1.66673,0.22339,-1.547595,-0.030282,-1.651177,98.05,0
23989,0.421514,-1.751798,1.199497,-0.860633,-1.261219,-0.615848,-1.945398,-1.152775,-0.086005,2.509394,1.76361,-0.276599,-1.369506,-0.977392,-0.964493,-3.221779,-2.445241,1.062477,0.790688,1.023689,-0.10938,2.456989,2.376123,-2.322822,-2.238955,-0.390946,-0.313673,0.831948,149.39,0
24022,-3.198893,-0.492563,-0.880384,2.981301,-0.106251,-0.543546,1.358932,-0.430962,-0.378229,1.585072,-4.177798,-0.962298,-1.305774,-1.088169,-1.36622,-1.082832,0.452509,0.221455,0.306885,0.431397,-5.095965,-0.580741,3.640897,-1.489736,1.316102,-0.693846,0.184895,-0.547542,114.64,0
24045,1.518956,1.661582,-0.473946,0.177074,-3.08355,-1.42912,-0.941424,1.273584,1.182302,-1.469537,1.357083,-2.052666,0.33862,1.638279,-3.179763,1.055502,-0.035325,0.160211,-0.074661,-2.255701,0.176466,-0.957549,-2.140659,-0.461737,-1.486949,1.261856,-1.271119,-1.140152,26.68,0
24070,-0.237231,0.849903,-3.329984,-1.825444,0.217509,2.600962,-1.263719,0.995648,-0.617024,0.623092,-0.871368,-0.342813,-0.373663,0.379432,2.046277,1.082399,0.164242,-2.22415,0.863585,-1.997154,-1.064501,2.801498,-1.287505,1.813294,2.010797,-0.060892,2.110745,-1.567179,119.2,0
24071,4.864639,0.966466,1.419827,-0.379723,1.763161,-1.509619,1.53514,-0.862768,-0.555474,-0.263767,-2.174307,-1.954344,1.074163,0.952962,0.357659,-0.815022,-1.110801,0.052489,1.789818,-0.588022,-2.614743,0.75081,1.160383,-3.980114,-1.080315,0.985903,2.230682,-0.236786,78.52,0
24089,3.461874,0.219713,1.231363,-1.80535,-2.137119,1.302456,-1.324631,-0.599379,2.178882,1.218051,0.254989,-2.748056,-0.534785,-0.206859,1.737551,-1.962556,-0.076317,0.035507,1.952614,-0.532343,0.336927,2.134686,1.465625,0.422917,-1.86391,-1.512663,1.26081,-0.979238,104.33,0
24226,-0.272174,0.784986,0.008187,2.386412,0.725142,1.035815,0.565612,-2.183206,-0.707338,-0.923096,1.328421,0.93888,-2.203039,1.280027,-0.458423,-0.106495,1.434273,-1.412734,0.404341,2.145467,1.599754,-1.019383,0.204531,-1.456199,2.608111,-1.000956,1.273446,-0.812084,13.75,0
24262,-0.159506,-1.200886,-2.291371,-0.990497,-0.916522,-0.457299,-0.733412,0.208085,0.204122,0.741777,1.737754,-1.858599,-2.133006,-0.559955,-1.458075,-0.651678,1.021439,-3.10302,-1.315082,-1.306751,0.022278,-0.63579,0.286157,1.04115,-0.03342,0.546234,2.242241,0.351804,50.02,0
24285,1.493372,-0.464265,1.814054,0.738725,1.203752,2.715068,-3.535405,1.923476,-1.140318,2.865379,1.688684,2.185668,-1.141903,0.349269,-1.311731,1.410922,1.840528,0.367292,-0.263191,0.808679,1.547532,-1.494917,-1.151099,0.348025,-0.513807,-2.183391,-2.469936,1.772052,56.38,0
24300,2.554759,0.288006,-0.999395,-0.70601,0.237971,-2.338644,0.716574,-0.872666,0.388561,-3.91855,-1.287657,2.126497,1.089194,0.730954,-1.312933,1.054957,-1.350434,1.836404,1.015402,2.414758,3.207712,0.769486,1.863888,3.187641,0.252675,-1.270841,-3.335085,1.79382,24.31,0
24335,-2.457044,0.416274,-0.68003,-0.923081,0.607056,-0.119537,0.189482,0.95372,0.870922,0.889339,0.307274,1.328538,-0.778894,-0.934392,-0.778096,2.323524,1.024357,-2.654259,1.648168,1.035322,-0.077437,-1.030544,1.870797,0.195813,-1.999732,1.718148,1.105111,-3.201367,9.52,0
24354,-2.679563,0.480282,3.468066,-2.865381,0.097236,-0.73356,-2.865121,-0.873169,2.524343,1.978601,-2.667065,-1.703681,0.447709,-3.144902,-2.321582,1.665684,-0.935818,-0.252505,1.599644,1.452354,0.338559,-1.342719,1.027021,2.386901,0.341127,1.129124,2.665431,1.621764,0.35,0
24442,-0.933052,-0.207503,-1.055455,0.897262,1.992498,1.44089,-1.047884,-1.643474,-1.406023,-2.334505,0.118943,3.182409,-2.508413,-2.539805,-0.58004,-0.411156,-3.403112,-3.350208,-0.26452,2.202084,0.48174,0.206218,-2.040196,-1.280378,0.674052,-2.166276,-0.452986,-2.102811,32.36,0
24472,0.874106,-0.566135,1.113315,1.948772,0.521116,0.530349,-2.710488,1.02042,-2.171811,-1.080895,0.507153,-3.528665,0.243059,3.467857,-0.861914,0.522966,1.398324,0.974802,0.338043,0.656947,1.253833,0.513859,0.35626,-0.444086,-3.065727,-0.421715,0.265422,0.910354,93.04,0
24519,0.74531,4.736657,0.843138,-1.373951,-1.058136,-2.590943,1.097535,3.521474,-0.400186,-0.590555,-0.562702,-1.324501,0.056674,0.976686,1.309793,3.051618,1.15843,1.776263,0.779819,1.234019,-1.077846,-0.104878,-0.173305,-2.951386,1.629209,1.021489,-0.702893,-2.177156,7.58,0
24519,1.604657,1.360181,0.585258,-2.317844,0.148073,1.859219,2.08199,0.815135,-0.925671,-1.096365,-2.753525,1.249829,1.785305,1.047282,0.805883,-0.60054,2.22724,-0.146486,2.19144,0.133251,1.577837,0.175685,-0.100059,0.235943,-0.988762,-0.113112,0.232342,0.232801,40.24,0
24538,-1.799546,0.619721,0.423001,1.204974,-0.553322,0.728193,1.274236,-0.620784,-0.023171,-1.20872,-0.890775,1.132043,0.231366,2.132217,-0.57377,0.262392,-2.194866,0.937124,-1.13324,2.838324,1.599691,2.332629,-2.360535,-0.386903,-0.156513,1.093779,0.663198,1.799052,63.52,0
24574,-3.474216,-0.349813,0.564583,-2.469362,0.2436,-1.553238,1.483695,-0.524049,0.782982,-0.562114,2.860973,-1.087711,1.144301,-1.687363,0.713924,-0.006569,0.246088,0.095343,0.689761,0.573083,0.507919,1.559653,-0.828178,0.614017,-0.680143,-0.384094,2.054343,-2.216723,20.8,0
24596,1.287021,-0.676828,0.407911,1.829299,-0.629655,-0.524519,-0.776746,2.863778,3.397535,1.277542,0.586529,-1.178477,2.918614,-1.086457,-1.643012,0.024905,-0.334607,-1.455809,-0.771748,-1.060769,2.235602,-0.070006,0.256129,-0.250338,1.788661,2.111311,2.006308,0.545673,436.04,0
24618,-1.242294,-0.196201,-0.077878,-1.356593,-1.015216,-1.949827,0.820392,0.46047,-0.677228,2.231478,-0.727014,-0.323085,0.05985,-1.657189,-1.894254,-1.311153,1.715882,-0.201668,1.752662,-1.238878,1.595923,0.952597,0.238979,2.125988,0.274877,-1.222231,0.168252,-0.181032,171.87,0
24826,-3.027732,0.439243,2.266925,-1.654939,0.298908,-0.256257,-0.013603,-1.148874,-3.315606,1.953981,-0.238757,-0.130467,2.300698,3.53488,-0.141266,1.962656,-2.083909,-0.040965,-0.049,-0.734348,-1.622556,1.297749,-0.093021,-0.368501,0.08774,-0.143054,-1.062997,2.964357,65.89,0
24860,0.217596,-2.820653,-1.968991,0.372694,0.083684,0.225177,0.277972,-0.093338,-0.356965,1.490701,0.576923,-0.704164,0.185943,-1.496756,0.153261,-1.375774,-0.37997,-0.217986,0.357546,-2.307973,0.048092,0.490931,-0.810906,0.803516,-0.00151,-0.409753,-0.378186,-1.222366,175.58,0
24951,1.189764,-2.354084,1.532187,-1.557209,1.595934,-0.501971,1.436147,0.322711,0.525791,2.748173,-2.323826,2.486993,-0.801404,1.881371,-0.210256,2.787088,0.140756,0.55709,-1.256697,2.224791,1.24904,-1.138629,0.214976,2.441277,0.447497,0.796409,-0.214437,0.426689,107.35,0
24995,-0.183086,-0.955324,1.233513,-1.060667,-0.622434,-0.675697,1.763231,0.703821,-1.454446,3.046991,-2.245853,-1.025447,-0.162974,-0.988359,2.033928,2.458066,1.112391,0.19883,-0.641771,2.226377,1.598539,-2.760787,-1.397622,2.643562,1.226836,3.880297,2.097132,2.253388,35.76,0
25053,-0.686773,0.310709,1.047599,0.530973,-2.971281,-2.419111,-0.584635,2.268058,0.350524,0.249089,-1.10428,2.199701,-0.760013,0.127949,1.030983,0.376342,0.621971,-0.29125,2.976924,1.390235,-3.839378,2.736269,0.672777,0.599858,1.148709,-3.20443,-0.116938,-1.573899,84.84,0
25122,-0.239043,-0.35891,1.675469,-3.643669,-0.545806,0.505862,-2.111467,1.913848,0.206222,2.146448,-0.766956,0.608897,-0.70587,1.905472,1.552442,0.008458,-0.048449,-0.961956,0.922885,0.095648,-0.161076,0.057512,0.805282,0.212636,0.102251,2.202379,1.399535,0.963214,19.3,0
25169,-0.555874,2.217182,-0.138899,2.463629,-2.439646,-2.886682,-0.281107,0.297358,0.389778,0.635879,2.690938,1.528784,-0.860219,0.428989,-0.82987,-1.165465,-0.466332,0.749549,0.280258,-1.556989,1.860009,0.713908,-1.200045,0.621729,1.040924,1.71811,2.532774,1.435368,76.91,0
25235,-2.022071,-2.223595,-2.803461,0.06546,0.623508,0.046619,-0.32891,-0.062243,1.186983,-0.324359,0.105982,-2.242368,-0.455027,-0.197475,0.498799,0.106423,-0.13345,0.645357,2.056993,-0.844703,1.551223,-1.318996,1.337402,2.439104,0.477226,0.602772,0.317706,1.727073,9.15,0
25289,-1.072021,-1.127018,-0.108439,-1.939449,-2.510847,-2.698734,0.426897,0.593979,-0.124037,-0.074653,-0.775361,1.541987,1.066121,3.402571,-1.565238,1.620158,1.128012,0.265456,2.263352,0.772154,-2.285023,-0.344715,-1.106911,0.149556,-3.261156,-0.291589,0.804685,-0.411816,47.26,0
25342,0.78192,2.280138,-1.486791,-1.525868,-1.482557,0.075757,1.249494,-0.91235,0.821306,1.518776,0.08478,1.488905,-2.551905,-2.750865,-1.097015,-1.026348,-1.238479,-1.244241,-0.05995,-0.581558,-1.386233,-1.192456,0.31937,0.225059,-2.618633,-1.09428,-0.49839,-1.284947,82.67,0
25351,0.482518,0.196679,-1.097789,1.48747,-0.543502,-0.009179,-2.871873,1.470014,-2.698442,2.198387,-3.037272,-0.999048,0.430698,-1.416119,0.496687,2.201823,-0.35128,-1.696748,-1.145288,-0.002712,0.618094,-1.503009,1.249413,-1.25464,1.447689,1.335441,0.906579,-0.102499,41.42,0
25372,0.25209,1.327264,-1.86363,0.901579,2.315926,0.605017,-1.00637,-0.305208,-1.443569,0.870682,-1.356135,1.271907,0.18034,-0.464415,-1.334442,1.537587,-0.350972,1.013587,-0.228477,-1.931527,-0.168898,0.495517,-0.048742,-1.167148,0.145083,1.016816,1.126448,1.323304,13.1,1
25372,-1.492723,3.07687,-0.716017,2.080171,-1.609335,1.293429,-1.445832,0.736352,-0.512301,-0.594057,-1.122729,-2.219869,2.076623,1.566416,-1.186905,-0.15916,-3.129621,-1.337782,-0.541307,-1.476676,-0.34438,0.502328,-0.79057,0.856963,-0.306746,-2.083268,0.615524,-2.717558,10.88,0
25464,-0.272255,-1.040707,-0.894936,-1.024114,0.018607,1.571383,1.876341,2.56988,-1.507694,-0.734218,-1.530819,-0.711942,-0.548505,-0.755443,0.645998,1.194148,-2.934183,-0.506335,0.152111,-0.831395,0.060018,0.185505,0.019833,-1.352333,-1.128471,2.395598,-1.980267,-0.87378,32.02,0
25479,-3.265598,-0.148972,-3.566355,0.444876,0.869965,-2.415064,-0.312556,0.82921,0.009894,-2.779927,1.851725,1.750651,1.697552,1.451575,-1.145855,-1.368889,-2.237072,-2.333349,0.408356,1.667733,-0.359884,0.150245,1.090028,0.482214,1.148634,-0.074976,1.278308,-1.617392,324.29,0
25500,0.267715,-0.40864,1.050333,0.639852,2.226091,-0.087309,-0.769325,0.346055,-0.515615,0.541401,0.99012,-0.27296,-1.289849,-2.583639,1.443294,-0.154522,-0.31979,0.664618,3.783828,0.338916,-0.50057,0.798569,0.580096,-0.426828,-0.518123,-2.600503,2.464287,0.034163,208.12,0
25510,2.143287,-2.93189,3.330483,1.042901,1.166692,3.016411,0.807453,-0.776081,-0.682701,0.439339,-1.815804,-0.396347,-0.682495,1.722426,-0.321403,3.325445,0.751334,-1.859479,-1.558315,-1.125077,0.886832,-4.08032,-0.674666,-0.955057,-3.410948,1.954477,-0.038857,1.733018,200.56,0
25517,-2.211198,-0.465595,0.909356,1.690922,1.64086,0.178651,-0.88951,-0.117111,1.325707,-1.566956,-1.900258,2.106838,0.624985,1.340349,-0.259236,1.79111,-0.925768,-1.937003,-1.962411,-0.533708,1.192594,1.186941,-0.597163,-1.265258,-3.198182,-1.735738,-2.226423,0.560135,105.62,0
25525,-0.878892,1.321593,-0.304386,-1.075896,1.296461,-1.247022,-0.022792,-1.704076,0.125733,0.709657,-1.889143,-2.930232,0.911652,-1.612122,0.376899,0.747447,-2.437116,-1.483855,-0.88231,2.098681,0.120531,3.394772,-0.035903,3.615319,0.359937,0.382517,1.470168,-1.199908,248.57,0
25537,0.49366,0.810884,-0.08212,-0.171255,-1.813684,-0.119552,2.721107,0.7998,-1.625565,0.6845,-0.280101,-0.266469,-0.397748,-0.051742,-0.202055,0.103429,1.415869,0.643541,-4.552235,1.07656,1.954589,-2.212497,1.320417,0.814973,-1.332023,2.720689,3.624458,2.319037,22.06,0
25556,1.879264,0.928625,-0.631479,-0.915225,0.539538,-0.575499,2.679435,-3.201542,-0.904984,-2.225569,0.300196,-0.099052,0.334263,-0.404113,0.419972,-0.111322,0.420563,-0.324248,-2.838242,-1.50024,-0.871836,-2.863007,0.542461,-2.059202,-1.806339,-0.387157,0.732234,2.386856,145.07,0
25559,-0.672337,-0.563263,0.135062,-0.078918,1.272991,-1.764687,-0.611076,1.45261,1.129831,-0.482616,0.624202,-1.195112,-0.246523,0.675246,-1.376255,-0.043135,-0.337348,-0.950625,-1.988705,0.231639,0.118466,-2.536942,-0.283582,3.74116,-0.154625,0.315541,-3.360808,0.374776,109.24,0
25566,-1.038375,-0.984146,-0.055512,1.047649,-1.43475,1.303656,-0.273543,1.097525,0.299564,2.113569,-1.521616,2.061222,1.187069,1.741762,-4.081727,-1.160592,0.365131,2.47896,1.699924,0.210641,-0.303523,1.485388,-0.50807,0.223163,0.581606,-1.33125,2.582696,-0.808105,755.28,0
25592,-2.953385,1.903884,-1.261573,-2.481053,-0.86964,0.876529,-0.928543,0.147273,1.79391,-0.949771,-0.267549,-1.365101,-0.219888,-1.024554,-2.119352,0.978103,-1.582361,0.783277,-2.027563,1.148189,-2.200691,-1.768441,-2.003116,-1.078961,1.816981,2.466445,-1.069332,-0.94028,71.98,0
25675,0.155157,-0.745976,2.524333,1.664057,-1.204788,-2.001764,-2.888798,-0.799525,1.269849,0.026463,-0.083823,-1.346292,-0.334415,0.554208,-0.683016,1.5666,1.54814,-2.987361,-2.545719,-1.719182,0.840126,0.292629,3.380348,-0.301192,0.015056,1.172723,0.214337,0.057172,29.43,0
25711,3.063114,0.441123,-2.230731,-1.708773,1.158934,-0.139912,1.554284,-0.02439,-0.5836,0.240685,1.795411,-3.708374,1.486914,0.368447,0.735667,-0.378204,0.478196,-1.310053,-1.266162,-0.689806,1.722018,0.741796,-0.458535,2.411517,1.078048,-0.147902,1.583667,-0.148232,0.15,0
25851,0.416038,0.245002,1.077497,-0.461055,-0.103922,-0.849695,3.632013,-2.661045,2.153263,-0.039504,1.161314,1.666124,0.315383,0.187465,3.238008,0.7011,-0.221425,-2.96696,0.599485,1.540337,1.262842,-0.265437,-0.982274,-1.066407,-2.191896,-1.820009,1.833196,-1.919932,215.1,0
25901,-0.033418,2.192576,-0.151796,1.865913,-0.481269,-2.402389,-0.665174,1.235701,2.276723,1.033056,-2.152896,-0.493981,1.002491,2.183011,-0.889644,-1.091475,-0.510411,-0.717014,-0.768756,1.159664,0.389179,-0.717883,1.984843,-0.624663,1.887393,0.172077,0.8591,-0.276534,224.83,0
25931,0.483123,1.457119,2.851248,0.492015,-1.922505,-2.122229,-1.225191,-0.245737,-2.678129,1.402833,-2.825635,-0.491341,3.747851,0.240814,-0.98112,-0.100108,0.106964,1.554518,-0.512397,-0.882203,-2.291214,-0.484704,-0.6745,0.843208,-3.166326,0.999923,0.896652,-0.797796,147.53,0
25934,-0.016638,-1.942888,0.511297,0.509295,-0.101091,-1.89894,-0.40927,2.272847,0.047671,1.896874,-0.166518,-0.319827,-2.977797,-1.822493,0.505767,-1.269332,0.723779,0.373179,-0.86107,0.700114,1.031512,-1.954054,0.460899,-0.345094,0.582026,0.55011,0.771528,0.932283,57.23,0
25939,-1.219522,-1.78133,-0.539858,-1.770939,-0.851383,-0.087645,0.127569,0.587985,-0.824759,-0.470247,-0.955842,1.789888,-1.541198,1.106759,0.332441,-0.340444,-2.614024,-0.350437,-1.986124,-0.677183,2.752216,1.215655,-0.183349,2.059741,-1.018096,-0.248583,-1.392417,0.009557,25.73,0
25939,1.23492,0.868365,-0.371561,-1.566129,0.365009,-0.68693,-1.703295,0.347151,-0.390714,0.7858,-1.44143,2.419293,-1.391673,2.401438,0.383537,0.179099,-1.173835,-0.707744,-1.386193,0.575743,-0.165532,1.646282,-0.412431,-1.150044,-0.398538,1.08073,-1.119221,0.898766,63.7,0
