Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
51406,0.310324,-5.328719,-1.325364,-0.921565,-1.552179,0.455626,0.966459,0.772875,1.6412,-0.125032,0.841805,-0.007893,-1.028521,-0.141716,-0.200773,-0.128635,-0.253297,-0.371061,-1.255946,0.95131,0.997306,-0.913139,-0.178331,0.101537,0.573271,0.234711,0.328483,0.021504,28.61,0
51437,-1.495016,-0.524035,-1.142664,-1.663941,0.80909,0.376938,3.373024,-0.136881,1.833755,0.488184,-1.307398,1.673685,1.353873,-0.362025,-0.084084,0.684344,-0.016347,-0.058754,-0.559746,1.05557,-0.522969,-0.156727,-0.972547,-0.718451,-0.03874,0.267237,-0.314089,-0.700873,4.31,0
51449,1.045394,-3.747852,-0.991221,-0.018498,0.017074,0.546997,-0.135621,0.851473,-0.458289,0.017448,1.182241,0.633889,0.722975,1.187514,-1.406384,-0.278814,0.004053,-0.342312,-0.77657,0.596242,0.710399,1.055029,-0.576716,0.543208,-0.454319,0.290188,-0.849556,0.334228,3.24,0
51504,2.594171,2.150104,-1.078216,-2.333266,0.724779,-0.625432,0.060415,0.91912,-1.789961,-1.321081,1.366509,-1.695486,-1.205301,-1.585141,0.955116,0.611616,0.082779,0.26336,0.526747,0.21517,1.750393,0.610137,-0.440873,0.6082,0.23832,-0.680944,-0.369134,0.010693,3.5,0
51511,2.351786,2.817424,-1.378748,0.771434,-2.269489,-2.697764,-0.385047,1.559045,0.68736,-1.863142,1.335407,-1.453233,-0.463499,0.451745,-0.983342,-0.141296,-2.354364,1.040059,0.775101,0.509679,0.64627,0.56842,0.516236,0.334363,0.388993,0.193144,-0.192523,-0.015554,9.81,0
51523,-2.528962,-2.466432,-0.637191,-1.063771,-2.298845,-0.230655,1.458641,0.295375,0.799914,0.41606,1.087471,0.848255,1.023674,-0.822582,0.912588,-1.253947,0.815003,0.811708,0.110762,1.342919,-0.599725,-0.448513,-1.213358,-0.464011,-0.312837,0.547349,0.467217,-0.383308,16.0,0
51536,-1.297884,0.516724,0.032632,1.343296,1.378448,1.338326,0.49701,-0.069842,0.103519,0.432348,-0.146432,-0.279042,-1.023056,-0.039327,-0.573636,1.64576,0.68385,-0.811481,-0.428468,0.278758,-1.448481,-0.024561,-0.648896,-0.562243,1.048463,0.60691,0.048352,-0.361996,199.5,0
51567,-1.485153,2.005336,-1.074234,-0.471613,0.94902,-1.298561,2.214521,-0.844487,0.117031,0.55252,-0.625136,-1.297014,0.140411,-0.382276,-0.31875,-0.326383,-0.054619,-0.612128,0.013286,-1.263602,-0.785224,0.059265,-1.198172,-0.087959,1.167956,0.239581,-0.16206,-0.04776,30.84,0
51594,0.546278,-1.959929,0.599634,-0.270922,-0.090105,0.602084,-1.786859,-0.370705,-0.638299,2.062106,-0.024211,-0.209796,0.094632,0.376005,-0.523617,-0.098345,1.118952,0.019275,-0.886218,-0.450426,-0.162686,-0.152522,-0.863047,-0.254112,0.658389,0.297521,0.511551,-0.164599,8.29,0
51653,-0.083487,-3.56578,1.524077,-3.620287,-0.047964,0.093667,0.449597,-0.367722,-0.198558,-1.125949,-1.458947,1.450306,-1.200924,0.482921,-1.46494,0.666967,-0.067783,-0.657536,0.533894,0.231838,-0.273802,0.068351,-0.165335,0.874886,0.259086,0.029038,-0.2996,0.208212,35.42,0
51663,-2.237576,-0.769004,1.141529,-1.746059,1.380402,2.476994,1.932307,1.540323,-0.008884,-1.303079,-0.726943,-1.465941,0.234642,1.079003,-0.441782,0.553521,1.297025,0.41791,-0.681974,-0.041423,-0.489596,0.817212,0.179145,-0.325955,-1.005719,-0.200535,0.669555,-0.003393,6.08,0
51695,-1.292102,-2.172854,-0.884456,0.185051,0.544795,1.40951,-0.254829,0.570649,0.686711,-1.612512,1.01693,-1.177382,-1.393052,0.881256,-0.427037,-0.477175,-0.174207,-1.119312,0.330181,0.187399,-0.764629,0.871612,0.666334,-0.356858,0.109356,-0.425998,-0.048625,-0.682965,190.89,0
51796,-1.185398,-1.003424,-3.219293,-0.953693,-0.931125,0.472987,-0.565997,-2.010517,0.628243,-1.17574,0.713779,-1.216859,0.493346,1.687919,-0.496271,-1.766724,2.213112,-2.092537,-0.476806,-0.155133,0.913694,-0.13938,1.128269,0.288591,0.030908,0.243624,0.229632,0.756248,2.1,0
51945,-2.611044,-2.505666,2.36366,0.794817,1.214042,1.251917,-0.044851,-2.24485,-0.639917,-0.70779,-0.055808,-0.226319,0.399689,-0.469124,0.282971,-0.15547,1.364079,-0.826102,-0.789717,1.476701,-0.064399,-0.744679,-0.430019,-0.776122,0.975549,-0.26072,0.382409,0.464964,48.57,0
51995,2.424597,-0.882351,0.919578,0.050249,-2.99619,2.228298,-0.413243,0.071355,-0.006516,0.221882,-0.754666,0.807622,2.911669,0.59029,0.76635,0.332802,1.341631,-0.308824,-0.09252,0.425952,0.121141,-0.332183,-0.698832,0.509807,-0.409517,0.197008,0.182429,-0.265562,2.65,0
51998,-0.354869,-2.836878,-0.407925,-1.047482,0.740034,-0.335369,0.055982,-0.11853,0.704886,-0.315339,1.123271,-0.220931,0.0624,0.637216,-1.222108,-0.041449,0.143253,-0.519111,-0.604817,0.682333,-0.362297,-0.912558,-0.032892,-0.199334,0.63196,-0.717652,-0.803712,0.079172,10.67,0
52022,-0.806141,3.254423,-4.034991,1.01037,-3.994198,-0.632187,-0.504386,-0.157517,0.493211,0.107229,1.409628,1.99595,0.579037,-0.576149,-1.052743,-0.577894,0.049531,0.433906,-0.071347,0.942935,0.861413,-0.026292,0.125329,0.002345,0.192248,-0.542645,-0.48118,-0.115811,52.8,0
52096,2.641982,-1.729468,1.751586,-0.201431,0.19142,-0.435154,-2.093801,0.01386,-1.165817,-1.620349,-1.182224,-0.277341,-1.049258,1.593637,-2.105518,0.582296,-0.250469,-1.158343,1.07558,-0.8885,-0.059997,0.351145,0.342445,-0.069321,0.874708,0.670387,0.419376,0.226619,39.15,0
52176,-2.634334,-0.290023,-1.698341,0.718929,2.30153,0.947087,0.389886,0.003628,-2.771999,1.155186,0.023438,0.353068,0.405886,-0.307517,0.94816,-0.303806,-2.746264,0.697873,0.548131,0.070935,-0.252608,1.291807,0.969362,-0.89668,-0.375508,-0.112589,0.010062,0.153224,14.61,0
52176,1.043374,0.411329,-0.896681,-0.420772,-0.075278,1.180933,-0.450823,0.084969,0.422587,-1.453601,0.920217,-2.657092,0.30176,0.428102,-0.334021,-0.198296,0.566885,0.404105,-0.775646,1.156681,0.090938,0.270794,-0.446772,0.120472,-0.292764,-0.091944,0.039522,0.151645,23.26,0
52210,2.788986,-1.84076,2.68777,1.925674,-0.850188,1.543778,-0.088509,-1.308095,0.472085,-0.475704,0.038951,-1.994458,-0.143914,-0.977989,0.979008,0.606818,0.85076,0.190679,0.069997,0.368618,-0.415755,0.402674,0.453128,0.091754,-0.19163,-0.665966,-0.230128,0.057655,1.96,0
52212,1.413341,0.740941,0.502429,-3.248053,0.346667,1.44285,-1.009117,1.779985,0.299089,0.583994,0.970073,2.097361,1.147352,-0.116074,-0.280182,-0.977218,-0.409457,-0.500273,-1.472504,-0.376602,0.160089,0.887704,0.564203,-0.417135,-0.573452,-0.045477,-0.168354,-0.302155,2.1,0
52220,4.14771,-1.033271,1.334675,-0.887736,1.747101,1.369111,0.098095,-1.446962,1.455861,3.596641,-1.75286,0.724476,-0.336951,1.210941,-0.364861,-0.320952,1.046365,1.456756,0.431602,-0.872355,-0.700491,0.059049,-0.093288,-0.343657,0.27889,-1.070537,-0.154488,0.369726,45.52,0
52237,-0.918927,1.96429,-1.435165,-0.444551,1.590225,-0.889612,0.432387,0.477663,-0.98192,0.610626,-0.056777,-1.231222,0.177621,1.541165,-0.082675,0.228432,1.347338,-1.281188,-0.360668,-0.601377,-0.075965,-1.136007,0.280395,0.571222,0.802581,-0.331982,-0.226035,0.19216,290.49,0
52424,-0.64654,-1.318134,-0.037998,-1.528353,1.495019,0.362606,-1.639757,0.665915,-0.70228,-0.692711,-0.611878,0.366808,1.763283,0.316679,-0.416492,0.45838,0.177812,-0.234371,-0.704118,-0.354785,-0.261739,0.4717,-0.930773,0.188799,-0.475578,0.749758,0.408595,0.292564,69.99,0
52451,0.114334,-1.53799,1.591256,-2.412343,-0.612732,-0.253644,-0.412184,-0.968192,2.847833,1.745828,-0.224664,-0.40542,-2.03559,-0.303213,-0.582176,-0.452253,1.03646,-0.912499,-0.918187,0.997559,-0.353947,0.10431,-1.053811,0.246324,-0.145171,0.910948,-0.39566,-0.156103,29.35,0
52472,0.400307,4.593253,1.333013,2.645576,2.961446,1.040946,2.149245,-1.044601,-1.077084,0.546157,-0.83511,0.5985,-0.791251,0.517134,0.758469,-0.354019,-0.669995,-0.112196,-0.232813,-0.1807,-0.039266,-0.506978,0.384113,-0.673705,0.881827,0.418449,-0.271563,-0.120021,89.87,0
52515,-1.527102,1.756821,-1.486782,1.561719,-0.845575,0.469443,-0.229808,-1.510343,1.085332,0.882411,0.745866,1.538177,-0.738327,0.562946,-0.231913,0.888702,-0.108734,0.074553,-0.493468,0.131337,-0.175683,-0.796843,0.5555,-0.345784,0.067725,0.186169,-0.18185,0.561656,24.88,0
52552,1.450973,0.540277,-0.053162,0.186148,-0.33968,0.644028,0.368676,1.519004,1.779465,-0.713627,-1.394412,0.864876,-1.530521,0.234236,0.194692,0.209772,-0.473254,-1.052209,0.954703,0.752024,-0.320621,1.253106,0.130824,-0.386513,0.110994,-0.381954,0.285163,0.230889,78.04,0
52579,-1.011128,-1.249076,-1.581232,1.025988,-0.288092,0.093375,0.005127,-0.577107,1.66108,0.818607,-0.875567,-0.682165,-1.107462,0.151912,-1.645764,0.92419,0.364832,1.475209,0.01439,0.119823,-0.560519,0.084704,-0.055805,-0.237707,0.926452,0.892314,1.023754,0.275147,36.57,0
52627,-1.087822,-2.363253,0.265954,-1.622063,-2.17885,2.029932,1.861475,-1.187197,0.917716,0.085673,0.335725,0.303989,-1.452104,0.780272,-0.634101,0.770991,0.515022,0.027769,-0.074145,-0.22241,-0.299309,0.666947,-0.73992,-0.352638,-0.192096,0.16052,-0.16139,0.329075,24.09,0
52663,-2.746752,1.72974,0.552994,1.06177,0.595986,0.05052,0.178486,-2.538141,0.135256,-1.46147,0.396698,0.389906,-0.624394,0.57061,1.546654,-0.49928,1.05286,-0.962948,0.035624,-0.34945,0.744126,-1.159811,-0.870815,0.012143,-0.32502,-0.978693,0.587218,-0.290108,1.89,0
52815,2.842436,-1.023026,-1.475995,1.603685,-0.432907,-0.894874,1.339045,-1.74101,0.145041,-1.116558,0.040276,-0.349661,-1.995283,0.007457,1.160171,0.409445,-1.770584,-0.255266,-0.078856,-1.1192,-1.781039,-0.61923,-0.45101,-0.327235,0.188903,0.633926,-0.056819,-0.005096,34.95,0
52869,0.779828,-3.083151,-1.130965,0.547807,1.630701,-0.876812,-1.556969,0.398137,1.84557,0.307513,-0.6393,-1.201347,-0.716738,-0.48486,0.680831,0.027395,-0.390003,0.062347,-0.936027,-2.458995,1.178131,-0.323239,0.582191,0.226966,0.108498,-0.369106,-0.723204,-0.176207,34.45,0
52913,-0.617708,1.88193,-0.409428,-0.766294,-0.819696,-0.979408,-2.214862,0.878038,-1.350911,-2.309614,0.469003,-1.540516,-1.60312,-0.920927,-0.279349,1.199485,0.539912,-0.214017,-0.361042,-0.36643,1.353978,-0.890476,0.329534,0.009715,0.038164,-0.057726,0.048398,0.323578,63.65,0
52919,-2.724212,-0.338308,-0.811588,-1.123885,0.38233,-0.125211,-1.469343,-0.573386,-1.235125,-0.542739,1.316561,-0.297692,-0.317762,0.052732,-0.712173,-0.654282,0.095936,-1.763053,-1.402937,-0.068026,-0.310996,1.115391,-0.988576,0.546964,-0.255153,0.026427,-0.614851,-0.333614,16.65,0
52957,2.778054,-1.861766,-0.649309,0.617245,1.585692,-0.462506,-2.069786,0.21051,0.821485,-0.372583,0.319814,1.008964,-0.790302,0.16548,0.643173,0.020525,-0.086906,0.354126,0.221168,-0.12068,-0.100383,-1.386911,0.34329,0.270179,0.269067,-0.02293,0.025097,0.055356,32.87,0
52974,-0.811944,-0.916545,2.845584,0.950103,-0.626156,-0.987317,-2.743011,1.434439,0.310075,-1.486111,1.947317,-0.107179,0.861536,-0.254408,0.661197,-0.674052,0.347132,-0.55961,-2.098693,0.361241,-0.072753,0.684271,0.455809,-0.345985,0.138368,0.451474,-0.321398,0.29862,9.39,0
53044,-0.631472,-1.838792,0.250816,1.175817,0.931186,-0.205481,1.795315,1.32443,-1.494829,0.681482,-0.052076,0.294096,-2.319422,0.141754,-0.316355,0.08329,0.583394,-0.989405,1.566365,0.064776,1.349406,-1.488767,-0.555833,-0.569503,1.140495,-0.421524,0.830184,0.151812,211.95,0
53093,0.079684,-0.505963,-1.050697,-0.911289,1.912137,-0.44732,0.248877,0.300747,-0.635002,-1.575544,0.672782,-0.896837,0.066384,0.267016,0.916466,1.643412,-0.072385,-0.932504,1.199785,0.799586,0.576817,0.786858,-1.055484,0.11379,0.106605,-0.071345,-0.27637,0.028031,9.36,0
53093,2.099005,0.806978,0.65989,2.738734,0.028582,1.335637,0.322591,-2.739156,-0.566346,-0.797745,0.023337,-0.03846,-0.231314,0.162088,0.102394,-1.781138,1.350937,0.721496,-0.10132,0.501982,0.165027,0.458152,-0.613456,0.297543,-0.497152,-0.658776,-0.142462,0.146057,8.56,0
53218,1.79143,-2.959441,-0.363698,1.025102,-0.143825,0.049838,1.462222,-1.249343,0.834024,-0.453619,-0.089988,0.100646,0.95504,0.392358,-0.201563,0.64317,0.205241,-0.002768,0.883513,0.55313,-0.020781,-0.257603,-0.052529,0.957939,0.084018,0.463573,-0.083973,-0.622911,21.58,0
53219,-0.33957,0.912907,-0.852435,1.076418,-0.533198,1.198287,-1.445432,-0.180936,-0.147534,-0.37848,0.242101,-0.663375,1.404096,0.206141,1.768137,0.343177,-0.491693,0.383208,-0.612928,0.360552,0.409621,0.368703,-0.096761,0.627902,0.128585,0.845118,-0.029767,0.016075,1.63,0
53299,1.730671,1.854563,0.184423,-0.095314,-0.268482,-1.971204,-0.584059,0.529437,0.306518,0.23339,1.020509,-0.349042,0.491569,-0.447777,-2.411263,-1.7906,1.46424,-0.431498,-1.745789,0.554037,0.214796,-0.688079,-0.226034,0.363947,0.506654,-0.584369,-0.08824,-0.28783,5.39,0
53334,0.604941,-0.776532,-2.193417,0.756389,0.326989,-1.177236,-0.38298,-1.535267,-1.443369,0.550009,-0.379073,0.402775,-2.702876,1.009486,0.232332,0.824682,0.052583,-0.492095,-0.253419,-0.867958,-0.078754,-0.5608,-2.202703,0.293727,-0.651653,0.02089,-0.276844,0.03355,1.79,0
53352,-2.231566,1.004552,-1.928358,2.318565,0.120294,-0.176526,-0.083953,1.44338,0.426976,-0.865822,-1.41284,-0.316517,1.155387,1.999003,-0.679586,0.301897,0.882398,1.842404,-0.904143,-0.68709,0.790734,-0.066944,0.904951,-0.081851,0.343101,0.239449,0.190033,-0.018249,240.25,0
53353,-1.384851,0.586125,2.413168,-0.804226,-1.093549,3.263879,1.224431,1.047209,1.814526,1.069257,-0.470976,0.352854,-0.184129,1.247975,-0.451116,-0.154692,1.291038,1.111474,-0.553044,-0.718399,1.20136,0.755949,-0.412365,0.130957,-0.531623,-0.046706,-0.308185,-0.344197,37.13,0
53354,-0.16671,1.832051,-0.026548,-1.733635,0.584476,0.592753,-1.13725,-0.951555,-0.161498,0.411816,-0.523363,-0.758865,-0.381502,-0.854826,0.956021,0.113892,-0.504828,0.800252,0.503726,-0.940425,-0.377495,-0.285879,-0.369853,0.756973,0.161499,-0.546225,0.130372,0.129951,8.97,0
53409,-0.893882,-2.024143,-1.745949,-2.179409,0.078854,-0.951938,0.921832,0.187261,-0.561811,-0.14375,-0.015933,-1.623367,-0.310559,0.849386,0.002982,1.007136,-0.331071,-0.015156,0.466187,0.622761,1.12401,-0.014298,0.41059,0.640763,0.335605,-0.099377,-0.484151,-0.407472,4.65,0
53472,0.143983,0.69084,-3.135981,-2.490328,-0.871927,1.303983,-0.480612,1.057359,2.137934,1.654529,1.709025,0.515624,1.88806,-0.849191,-0.345949,-0.973993,-1.408326,-1.182193,-0.907655,-0.526516,0.959322,0.73074,0.891441,-0.42286,-0.264943,-0.234168,0.170853,0.184833,453.6,0
53496,-0.025765,2.624288,0.530861,0.38456,1.611126,0.774001,-1.633889,-1.011473,-2.007081,0.317676,0.024551,-1.246724,-2.482468,-0.432992,0.410024,0.48045,-0.869432,1.16216,-0.688694,-0.349808,0.551651,-0.377211,-0.031008,-0.156471,0.463155,-0.116186,0.035345,-0.204061,1.77,0
53518,5.723174,-1.705277,-0.358529,0.788288,-1.417183,1.087743,2.313935,1.441094,-0.771087,0.434156,0.950445,-0.655941,-0.210735,-0.54788,-0.327534,0.294855,0.318144,-0.618953,-1.01572,-0.839131,0.429657,1.0533,0.189662,0.831966,-0.578155,0.528744,0.006276,-0.09954,20.54,0
53540,-0.645281,-3.610089,-2.498726,3.113545,-0.067492,-0.30403,-0.747151,1.269243,0.250816,-1.759977,-0.434849,0.576212,0.924554,-0.340151,0.018558,0.972358,-0.173043,0.762525,0.308602,0.870027,-0.805794,0.769848,1.138555,-0.775491,0.095905,-0.461695,-0.387394,0.114485,146.35,0
53551,1.676503,-1.36647,0.285173,-0.922436,-1.851794,0.43878,-1.89363,2.901668,-1.175939,0.592441,-0.295931,-2.91919,0.471044,-0.357087,0.835975,-2.0875,1.311062,1.166524,0.531589,1.61596,0.870073,0.117254,-0.123577,0.189903,-1.027422,-0.159665,0.681227,0.249275,7.84,0
53572,-1.375394,3.588994,0.320748,-1.372547,-1.69304,1.146324,-1.202581,0.299798,2.359618,-0.532152,-0.03312,-0.052379,1.390713,-0.733834,0.698564,-0.765892,1.099708,-0.006628,0.159957,-0.285961,1.018063,-0.167916,0.049849,-1.352767,-0.384187,0.40003,-0.181112,0.123433,4.53,0
53600,0.565813,-0.077672,-0.716441,0.979046,-1.172671,0.575278,-1.103402,1.476383,-0.318715,-0.276043,-0.969864,1.111991,-0.436642,-0.525702,-0.787382,-0.416664,0.440006,-0.38549,-0.298054,1.16061,1.181584,1.257409,-0.33754,-0.561098,0.513491,0.508692,0.190778,-0.160238,2.79,0
53610,-2.034959,-0.53987,1.461472,0.977311,-2.452837,1.410222,1.930577,0.449311,-0.173371,2.062394,-0.616701,-1.166967,-0.509991,1.992096,-0.173277,0.807634,-0.529408,-0.543483,0.784367,0.026213,0.019839,-0.762805,0.30956,-0.51781,0.100799,-0.103804,-0.196349,0.567899,70.24,0
53655,1.291123,-2.355342,1.356976,-0.096918,0.231553,-2.553918,-1.200405,-0.006192,-2.827103,-2.839185,0.455067,0.284982,0.171473,-0.012086,-0.237036,-0.958177,-0.307328,0.464061,-0.58267,0.33943,-0.567614,0.534648,0.174002,0.359419,-0.327429,-0.254689,-0.417136,0.140162,6.91,0
53665,-0.90703,0.111616,-2.207906,0.43566,0.670434,-1.380469,-0.081626,-1.36458,-2.305393,-0.316821,0.570569,-0.603706,-0.116143,1.331425,-0.026509,-0.212516,0.625401,-0.393227,-0.624982,0.456088,0.058999,0.182271,-0.335819,-0.806779,0.862258,-0.726032,-0.433352,0.238549,4.77,0
53665,-0.91412,0.502351,-2.118361,1.352395,2.217928,1.602096,0.343334,-0.724993,2.125055,0.924834,1.224979,0.349498,-0.463128,-0.137448,0.046578,-1.455692,0.833084,-1.512994,-0.655616,0.320009,0.049016,0.172385,0.225857,0.577022,0.06792,0.705996,-0.376434,0.007097,1.46,0
53695,-0.341446,0.406508,-1.195671,0.399627,1.380314,-1.877763,0.172119,1.892208,1.295855,-0.087715,0.66799,0.298764,-0.572353,0.039242,0.627218,0.640741,-0.64684,-0.261338,0.108797,-1.036265,0.437525,-0.975263,0.417165,-0.089038,-0.206224,-0.468465,-0.277585,-0.124769,7.48,0
53736,-1.572866,1.085973,-0.351052,-0.340837,-1.261018,-0.662221,-0.035105,-0.982069,1.208871,0.777742,0.542899,-0.66029,0.615653,0.376191,0.2223,0.853193,0.28368,1.983893,0.078054,-1.310555,0.784438,-0.021719,-0.345619,0.491405,-0.318879,-0.32351,-0.124506,-0.2469,66.12,0
53833,4.154312,-0.990071,1.05109,-0.135654,-1.684251,-0.073257,0.16442,-0.266529,0.009085,-0.426221,-0.6018,0.378014,1.432463,0.943665,-0.053403,-0.470203,-0.238081,0.552571,-1.829265,0.614909,-0.619238,0.152945,0.090569,0.318028,0.166374,-0.83471,-0.245625,-0.12993,50.74,0
53869,2.716062,0.650193,0.580073,-2.046488,-1.404055,1.518781,-1.036186,1.544406,1.323874,-0.413337,0.851384,0.562063,1.034864,-1.310055,-0.113393,-0.959761,-1.177184,0.433919,-0.388906,0.069998,0.212968,0.109133,0.914671,-0.203878,-0.407523,-0.098716,-0.368381,0.39984,18.6,0
53916,2.234025,0.459744,-0.685285,-1.04104,0.892845,0.366316,-0.346981,-0.352394,0.688757,2.687824,-0.909188,-0.42256,-0.614284,0.693269,0.597391,0.541747,0.527515,0.161937,0.929799,0.379109,0.234585,0.474086,0.311102,0.171183,-0.412881,-0.104691,0.170487,-0.22997,8.43,0
53917,3.064266,2.056442,-1.093799,1.070816,1.207039,-0.030087,-1.141845,1.441239,0.553348,1.740195,-0.088704,0.301199,-1.52609,-0.94147,1.935466,0.005672,-0.760603,-0.880604,0.234605,-0.326876,-0.313186,-0.519601,-0.043363,0.263076,0.825629,0.282255,-0.649391,-0.091966,6.83,0
53958,-0.21864,0.794623,0.248743,-0.658197,-1.555348,-2.939424,0.678846,0.718387,0.34649,-1.357414,1.753894,-0.607792,-0.353661,0.360548,0.536895,0.05459,0.089351,-0.230818,0.51057,-0.034934,0.460775,0.511797,-0.332729,-0.652414,-0.364333,-0.552211,-0.218194,0.201108,2.15,0
54034,2.751106,1.684588,0.858569,-0.626605,-2.022685,-0.203718,-1.280451,-0.188732,0.663594,0.442265,-0.509473,0.726412,0.143399,0.723465,-1.214207,0.738997,1.053519,-0.527586,-1.837969,0.279234,-1.561923,0.03281,0.104212,0.014534,-1.386453,0.127408,0.181272,-0.077531,34.57,0
54150,-0.472754,2.137017,-0.58221,-1.431413,-0.785729,-0.165154,1.054578,0.128328,-0.452617,-0.222187,0.807832,-0.103107,0.492562,0.245676,0.07263,0.121691,-0.090164,-0.241202,0.341009,-1.270173,0.045993,-0.557717,0.266492,-0.797003,0.126908,0.574492,-0.248418,-0.259618,23.62,0
54156,-2.410691,2.094844,3.061982,2.573926,-1.292023,-1.045518,-0.917145,-0.802131,1.669849,-2.874891,-1.097161,-0.812273,0.29427,2.106111,0.727216,0.557728,-0.024382,-0.328139,-0.602706,0.114721,0.273104,-0.969785,-0.109033,-0.510301,0.780554,-0.115273,0.405452,-0.291412,17.43,0
54201,-5.170392,-2.487528,0.375443,-0.975633,-1.687207,-0.978855,0.73506,-0.570965,0.425475,-1.355558,-0.773657,0.603996,0.970009,-0.108167,-0.663954,-0.939597,0.925122,-1.468338,-0.623618,0.494108,-0.254824,-0.690755,-0.470146,0.013969,-0.024584,-0.771338,-0.518309,-0.027926,31.52,0
54225,5.144791,2.642582,-2.351108,0.324432,2.738228,-1.060498,0.35493,-3.456909,0.428943,0.509538,1.228399,0.001634,1.640105,0.626845,1.338079,-1.203323,1.892494,1.375437,-0.60855,0.51787,0.40083,-1.313981,0.381082,0.542418,-0.135752,0.398767,-0.461809,-0.050428,64.44,0
54229,-0.695177,-0.316703,-0.747605,1.079454,-1.087061,-1.177186,0.338358,0.049097,0.201266,-1.551222,1.101587,0.208922,0.854548,1.338403,-0.53007,0.343956,0.736752,0.472352,-0.753997,-1.043785,0.008941,-0.296319,-0.294167,0.308202,0.802705,-0.264355,-0.140571,0.333617,48.66,0
54253,-0.977421,-0.857832,3.195389,-0.437366,-0.995421,-0.653535,-0.860124,-0.483847,-1.367561,-0.612298,-0.504373,-0.147342,0.947635,-0.149485,-0.34365,0.478982,0.434746,-0.011273,-0.476662,0.715714,-1.216365,0.15705,0.03427,0.441931,0.625396,0.737346,0.306304,0.338143,1.02,0
54319,-2.698149,1.037322,2.788797,0.960388,1.217555,2.021239,-2.06498,0.076066,-1.796544,-0.064078,-0.574573,0.686974,-1.103025,-0.036183,0.214057,1.745048,-0.638009,0.409935,-0.551605,-0.562711,0.01513,0.733116,0.181205,0.622717,-0.717521,0.65613,0.732859,-0.100748,12.06,0
54383,2.847358,-1.418104,-0.207626,-0.043972,-0.24351,-1.860891,0.554743,-0.162894,-0.038196,-0.036327,-0.664054,-0.145316,2.386415,0.506024,1.047809,1.097446,-0.023671,0.259213,-0.941239,-0.14079,0.382221,0.565807,-0.804794,-0.236069,0.14821,-0.8593,0.027615,-0.049548,31.56,0
54405,-0.327762,0.209232,-2.668727,-1.001667,1.421341,0.926276,-0.713387,0.409135,0.427254,0.281168,0.426198,-0.453134,1.403774,0.300714,-1.096797,0.909854,1.177768,-0.853221,-1.721894,0.435227,0.166314,-0.968185,-1.054185,0.972045,0.201352,-0.260122,-0.220572,-0.161486,18.22,0
54459,1.061565,-0.322062,-0.612214,-0.513541,-0.810225,1.944608,0.050935,-0.918617,-2.279959,1.979159,1.324963,-0.353461,0.125904,-1.492349,-0.544219,-0.605768,-0.535086,0.720496,-0.063742,-0.524452,0.005926,0.261607,0.874381,0.276096,-0.348489,0.620916,0.245554,-0.456808,8.09,0
